id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D9,0.5306122448979592,0,0,0,1,T64,0.7346938775510204,0.0,1,1,1,0,0.6604729729729729,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4009347886491407
D54,0.1836734693877551,1,1,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.5839285714285714,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.4402605444043539
D4,0.3469387755102041,1,0,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.23984504581497543
D2,0.14285714285714285,1,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6344043887147336,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4234068917163167
D96,0.6326530612244898,0,1,1,1,T35,0.12244897959183673,0.0,1,0,0,0,0.5375,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.1401268611576481
D26,0.2857142857142857,0,0,0,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6357142857142857,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5798275017898813
D77,0.5306122448979592,0,1,1,1,T50,0.2653061224489796,0.0,0,0,1,1,0.6874999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6271421240389028
D5,0.9387755102040817,1,1,1,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.425,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.6754574825786076
D49,0.10204081632653061,1,0,0,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.6255434782608695,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5147701176893449
D40,0.673469387755102,0,1,0,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.3327122175319447
D94,0.7959183673469388,0,1,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.3875,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.39229554216735407
D30,0.22448979591836735,1,0,0,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7892506142506142,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.11722645537303993
D78,1.0,0,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.6375,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3169860578269952
D60,0.04081632653061224,0,1,1,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5077226644622376
D9,0.5306122448979592,0,0,0,1,T65,0.8367346938775511,1.0,1,1,1,1,0.4461038961038961,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.8101753382158972
D39,0.6530612244897959,0,1,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3083333333333334,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6708910506251267
D72,0.5102040816326531,1,1,0,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5567857142857143,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.411366271016176
D22,0.8979591836734694,0,0,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.6318181818181817,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.11587207764310312
D81,0.1836734693877551,1,1,0,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.4200657894736842,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.10220485921859522
D70,0.30612244897959184,1,1,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.6641129032258064,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.07286899012127818
D40,0.673469387755102,0,1,0,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.3332236842105263,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.12891778550011543
D50,0.0,1,1,0,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7345208845208844,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.4038709774664959
D43,0.1836734693877551,1,1,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.3870065789473684,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3329821709374265
D27,0.3877551020408163,0,0,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7124999999999999,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3357574833074922
D56,0.9591836734693877,0,0,0,0,T64,0.7346938775510204,0.0,1,1,1,0,0.6874999999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.2805026961734095
D31,0.5510204081632653,1,1,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.74375,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.31430631294550265
D83,0.8163265306122449,0,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.36875,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0515144892993586
D82,0.7755102040816326,1,0,0,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5625,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.35219739728394256
D56,0.9591836734693877,0,0,0,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.559375,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.2024026158618055
D70,0.30612244897959184,1,1,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.3833333333333334,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.3847549467459206
D59,0.3673469387755102,1,0,0,1,T7,0.673469387755102,0.0,1,1,0,0,0.4933823529411764,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7044901999654402
D27,0.3877551020408163,0,0,1,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.284375,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.127957477305319
D92,0.8367346938775511,1,0,0,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.6313043478260869,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.1100659889068291
D10,0.7755102040816326,1,0,0,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4857142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.3829117320886484
D81,0.1836734693877551,1,1,0,1,T35,0.12244897959183673,0.0,1,0,0,0,0.3875,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6546645030054261
D97,0.9591836734693877,1,1,0,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.625,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4490657793928773
D95,0.9795918367346939,1,1,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.459375,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5497983426824744
D85,0.04081632653061224,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4736111111111111,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.1658895364729735
D46,0.8163265306122449,0,0,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.434375,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3156217720245528
D10,0.7755102040816326,1,0,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6857142857142856,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.41023431609841127
D98,0.40816326530612246,0,1,0,0,T25,0.10204081632653061,0.0,0,1,1,1,0.6375,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.5279606048389218
D88,0.3877551020408163,1,0,1,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.6083333333333333,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.17459781491138557
D20,0.8571428571428571,1,1,0,1,T50,0.2653061224489796,0.0,0,0,1,1,0.4874999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5057836717507227
D6,0.8163265306122449,0,1,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.525,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5522170763847176
D14,0.5510204081632653,0,0,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.6,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.12371020481176176
D80,0.2653061224489796,0,0,1,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6185213414634146,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.4401546530418827
D67,0.2653061224489796,1,0,1,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.5418518518518519,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6012157599921915
D89,0.42857142857142855,0,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.3568181818181818,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5630502254420706
D26,0.2857142857142857,0,0,0,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4766176470588235,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.22313388055680558
D80,0.2653061224489796,0,0,1,1,T54,0.02040816326530612,1.0,0,1,0,1,0.5568181818181818,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.46291329801551717
D60,0.04081632653061224,0,1,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.3213235294117647,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.23547129551631255
D63,0.9183673469387755,0,0,1,1,T1,0.0,0.4444444444444444,0,0,1,0,0.8374999999999998,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2109577062243269
D61,0.9183673469387755,1,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4857142857142857,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.7673864517079079
D53,0.04081632653061224,0,1,1,0,T50,0.2653061224489796,0.0,0,0,1,1,0.7089285714285714,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5657083014957364
D59,0.3673469387755102,1,0,0,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5617857142857142,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.582767172466938
D87,0.9795918367346939,1,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.6824999999999999,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.221607783840149
D6,0.8163265306122449,0,1,1,1,T32,0.7142857142857143,1.0,1,1,1,0,0.7068181818181818,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.2711189144367507
D11,0.08163265306122448,1,1,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.5017857142857143,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3052897069203287
D9,0.5306122448979592,0,0,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.5039999999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.49616946410122
D55,0.7346938775510204,1,0,1,1,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.7357142857142855,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.3367951794022632
D32,0.02040816326530612,0,0,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6892857142857142,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4316824280616612
D96,0.6326530612244898,0,1,1,1,T15,0.2857142857142857,1.0,0,1,1,0,0.5818181818181818,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.7246137170566538
D48,0.08163265306122448,1,1,1,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5472058823529411,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.16428999989648835
D92,0.8367346938775511,1,0,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.2833333333333333,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.2428904283313816
D51,0.5306122448979592,1,0,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.6318181818181817,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.22917497032446474
D62,0.8367346938775511,0,1,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.709375,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.801188691887127
D79,0.30612244897959184,0,1,0,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.6827743902439024,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.1726257722036172
D82,0.7755102040816326,1,0,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.6649999999999999,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.17536580929209777
D34,0.5306122448979592,0,0,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3245967741935484,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.18018906631673942
D80,0.2653061224489796,0,0,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.5580592105263158,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.3510713125539355
D2,0.14285714285714285,1,0,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.5746052631578947,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.18800437644008655
D40,0.673469387755102,0,1,0,1,T31,0.46938775510204084,1.0,1,0,0,0,0.4568181818181818,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.570559590807971
D43,0.1836734693877551,1,1,1,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.5121527777777778,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.07916783841526466
D98,0.40816326530612246,0,1,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4857142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.4055235492475636
D99,1.0,1,0,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3583333333333334,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.2875987029451246
D43,0.1836734693877551,1,1,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.5,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.4369369836818954
D25,0.3877551020408163,1,0,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.54,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.44202497861527695
D93,0.673469387755102,0,0,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6124999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.16464668765510088
D66,0.4897959183673469,0,0,0,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.5677083333333334,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.46177330234403113
D38,0.24489795918367346,0,1,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6589285714285714,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.1608247166987574
D79,0.30612244897959184,0,1,0,1,T70,0.3673469387755102,1.0,1,1,1,1,0.2410287081339713,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.4983301822296245
D45,0.7346938775510204,1,0,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.8145833333333332,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.17068829190085288
D49,0.10204081632653061,1,0,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5583333333333333,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3217654963633499
D36,0.24489795918367346,0,0,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.4483333333333333,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4545022113805663
D74,0.7551020408163265,0,1,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.6399999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2751654060861027
D13,0.32653061224489793,0,0,1,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.540327380952381,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4589695905250651
D73,0.8979591836734694,1,1,0,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4375,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.1880491094167914
D42,0.12244897959183673,0,1,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.565,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5063438133892852
D51,0.5306122448979592,1,0,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.6399999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.34394050744371585
D53,0.04081632653061224,0,1,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7487590408839632
D67,0.2653061224489796,1,0,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.7333333333333332,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.20605695962126708
D57,0.04081632653061224,0,1,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.3975000000000001,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.21380534681522365
D36,0.24489795918367346,0,0,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4267543859649123,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.355398436308116
D13,0.32653061224489793,0,0,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.4544642857142857,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.35524519841619556
D60,0.04081632653061224,0,1,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.3833333333333334,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.1300286303695151
D30,0.22448979591836735,1,0,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.6230182926829269,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.1433016290720656
D86,0.5714285714285714,0,0,1,0,T54,0.02040816326530612,1.0,0,1,0,1,0.7568181818181817,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4972699663140381
D41,0.12244897959183673,0,1,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.3552173913043479,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.1790243370837263
D95,0.9795918367346939,1,1,0,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.484375,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.3785906058757681
D86,0.5714285714285714,0,0,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.4333333333333334,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.14102325018474562
D60,0.04081632653061224,0,1,1,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6607142857142857,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.19208968540507027
D12,0.673469387755102,1,0,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.3568181818181818,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5579985324000788
D20,0.8571428571428571,1,1,0,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.434375,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.2984559264821808
D10,0.7755102040816326,1,0,0,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6687499999999998,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.35514865824761827
D67,0.2653061224489796,1,0,1,1,T32,0.7142857142857143,1.0,1,1,1,0,0.6457070707070707,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.33659736017592673
D26,0.2857142857142857,0,0,0,1,T54,0.02040816326530612,1.0,0,1,0,1,0.5568181818181818,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.34025753377168255
D5,0.9387755102040817,1,1,1,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.634375,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6305351681883524
D61,0.9183673469387755,1,1,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.9624999999999998,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.28429905872833894
D23,0.5306122448979592,1,1,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4896428571428571,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.7649208656070686
D86,0.5714285714285714,0,0,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.2818181818181818,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.530147507485932
D71,0.40816326530612246,0,1,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7499999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.36623567822004366
D58,0.8571428571428571,1,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.71875,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09492579666627363
D27,0.3877551020408163,0,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.2713815789473684,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.657606768458683
D64,0.7959183673469388,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.7624999999999998,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.11351495509708576
D15,0.5306122448979592,0,0,0,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.3596036585365854,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.10971720552981191
D6,0.8163265306122449,0,1,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.5625,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.16768826407894596
D18,0.04081632653061224,0,0,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.5255681818181819,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.46965348166746135
D20,0.8571428571428571,1,1,0,1,T83,0.7346938775510204,0.0,0,1,0,1,0.6625,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.20205322544617563
D50,0.0,1,1,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5354411764705882,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.21453067273716694
D7,0.4489795918367347,1,1,1,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5354166666666667,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2541335600176911
D43,0.1836734693877551,1,1,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5037414965986395,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.23924967198930502
D20,0.8571428571428571,1,1,0,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.7624999999999998,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.07044463215425323
D43,0.1836734693877551,1,1,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.5583333333333333,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.7604166652506213
D59,0.3673469387755102,1,0,0,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7553571428571427,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2586199900380353
D24,0.2653061224489796,0,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.6693181818181818,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.38297959653817704
D87,0.9795918367346939,1,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3875,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.23471577863639476
D97,0.9591836734693877,1,1,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.6068181818181818,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.38761030516961414
D11,0.08163265306122448,1,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6990595611285266,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.3292205412529371
D34,0.5306122448979592,0,0,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.4583333333333333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.200612898338306
D19,0.16326530612244897,1,0,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3048684210526316,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5869647884938503
D6,0.8163265306122449,0,1,1,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.709375,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5731786855212203
D29,0.9591836734693877,0,0,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.534375,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5118203562102064
D18,0.04081632653061224,0,0,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3471774193548387,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.28471968947486226
D88,0.3877551020408163,1,0,1,1,T28,0.7346938775510204,1.0,1,1,1,1,0.6108722358722358,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.27047590669866345
D59,0.3673469387755102,1,0,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.6262755102040816,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.6667086554041705
D54,0.1836734693877551,1,1,1,1,T70,0.3673469387755102,1.0,1,1,1,1,0.2594497607655502,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5190130532830886
D47,0.8775510204081632,1,0,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6068181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.18947094192106104
D68,0.40816326530612246,0,0,1,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.7,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.13355745267912947
D30,0.22448979591836735,1,0,0,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.5186607142857143,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.4521825284947338
D13,0.32653061224489793,0,0,1,1,T65,0.8367346938775511,1.0,1,1,1,1,0.3222943722943723,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3950690481923884
D24,0.2653061224489796,0,0,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.6061842105263158,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.38751053999872864
