id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D95,0.9795918367346939,1,1,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5874999999999999,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5409795487485174
D68,0.40816326530612246,0,0,1,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5402777777777777,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.23243331401086204
D4,0.3469387755102041,1,0,0,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.454375,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.38078079683704585
D57,0.04081632653061224,0,1,0,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.496375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.06977895143294145
D94,0.7959183673469388,0,1,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.6068181818181818,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4087140225385905
D74,0.7551020408163265,0,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.6607142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.28311098474224783
D99,1.0,1,0,0,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.559375,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.28747138156359664
D37,0.8367346938775511,0,0,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.4125,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6090717532963251
D53,0.04081632653061224,0,1,1,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.5794642857142858,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.75097293258214
D9,0.5306122448979592,0,0,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.7401785714285714,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.08651405065860344
D17,0.16326530612244897,1,1,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.719642857142857,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.27477898131274464
D10,0.7755102040816326,1,0,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4875,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3878610548000486
D23,0.5306122448979592,1,1,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.5499216300940439,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5761623913139403
D68,0.40816326530612246,0,0,1,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.5333333333333333,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4618625644202674
D41,0.12244897959183673,0,1,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6124999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.11602746712216275
D2,0.14285714285714285,1,0,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7160714285714285,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.44189702416214593
D86,0.5714285714285714,0,0,1,0,T15,0.2857142857142857,1.0,0,1,1,0,0.4568181818181818,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5901269101329216
D56,0.9591836734693877,0,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.5959999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.16655678749050307
D98,0.40816326530612246,0,1,0,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.425,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.5924388505935564
D70,0.30612244897959184,1,1,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.5891129032258065,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.11959492619313367
D55,0.7346938775510204,1,0,1,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6874999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.31637053933980575
D24,0.2653061224489796,0,0,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6851851851851851,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.17296801264329248
D17,0.16326530612244897,1,1,0,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.8643749999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.387465695198793
D4,0.3469387755102041,1,0,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6438871473354232,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.27574178623651924
D86,0.5714285714285714,0,0,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6422348484848485,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.41265564224716694
D39,0.6530612244897959,0,1,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.46875,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5167323791413294
D49,0.10204081632653061,1,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.4218181818181818,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.2595445121673093
D13,0.32653061224489793,0,0,1,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.3471938775510204,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.5886046307037968
D51,0.5306122448979592,1,0,1,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5596428571428571,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.28808171884082545
D7,0.4489795918367347,1,1,1,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.401375,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.7048793322583519
D70,0.30612244897959184,1,1,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4765,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5666812830212503
D6,0.8163265306122449,0,1,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.565,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.2570275553740286
D11,0.08163265306122448,1,1,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4722058823529411,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5062211174424959
D62,0.8367346938775511,0,1,1,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4500759878419453,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.2339948221363767
D94,0.7959183673469388,0,1,1,1,T49,0.40816326530612246,0.0,1,0,1,1,0.3875,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3299041073640804
D54,0.1836734693877551,1,1,1,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.424375,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.1757521505106483
D49,0.10204081632653061,1,0,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.5943181818181817,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3883877195427613
D64,0.7959183673469388,0,1,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.8357142857142855,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.38443873997811284
D17,0.16326530612244897,1,1,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.3643243243243243,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5363207937322891
D41,0.12244897959183673,0,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5100806451612903,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.22290395384671835
D62,0.8367346938775511,0,1,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.6375,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.8039859266222888
D85,0.04081632653061224,0,1,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.25,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.25350483383450967
D83,0.8163265306122449,0,1,1,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.4937499999999999,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3019546751773395
D1,0.04081632653061224,1,1,1,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7982142857142857,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.31774897417496245
D98,0.40816326530612246,0,1,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.4817567567567568,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.4924363880951853
D11,0.08163265306122448,1,1,0,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.3746031746031746,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5650385081108661
D66,0.4897959183673469,0,0,0,1,T73,0.0,0.7777777777777778,0,0,1,1,0.6333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.14818497932914174
D72,0.5102040816326531,1,1,0,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6477896341463414,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3363591557101153
D66,0.4897959183673469,0,0,0,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.6333333333333333,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5335784055056895
D8,0.9795918367346939,0,1,1,0,T83,0.7346938775510204,0.0,0,1,0,1,0.6625,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.4368629038155891
D23,0.5306122448979592,1,1,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.39,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.30443650708588393
D89,0.42857142857142855,0,1,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.3133333333333333,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7426972986329194
D30,0.22448979591836735,1,0,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.6725328947368421,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.18203253766579158
D43,0.1836734693877551,1,1,1,1,T37,0.2857142857142857,1.0,1,1,0,0,0.4484848484848485,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.27538201975161714
D57,0.04081632653061224,0,1,0,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.4133333333333334,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.015944588717120258
D14,0.5510204081632653,0,0,0,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.4983695652173913,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.34190514957202983
D38,0.24489795918367346,0,1,1,0,T54,0.02040816326530612,1.0,0,1,0,1,0.7318181818181817,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.1455456954336738
D8,0.9795918367346939,0,1,1,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.59,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5132389426811955
D71,0.40816326530612246,0,1,0,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.2831521739130435,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.45918421386520897
D52,0.30612244897959184,1,1,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5833333333333333,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3329632488340352
D66,0.4897959183673469,0,0,0,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.6083333333333333,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.3792456133788579
D42,0.12244897959183673,0,1,1,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.6427083333333333,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.29897388440800815
D17,0.16326530612244897,1,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.6958333333333332,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2843757622887808
D93,0.673469387755102,0,0,1,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6673018292682926,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.07994955661020604
D18,0.04081632653061224,0,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.5599999999999999,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2851102650260582
D73,0.8979591836734694,1,1,0,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.8574999999999998,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.38895774465675964
D17,0.16326530612244897,1,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.4583333333333333,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.09784256849523523
D25,0.3877551020408163,1,0,1,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.58125,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6072459015414386
D75,1.0,0,0,0,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.734375,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2645212208602359
D26,0.2857142857142857,0,0,0,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.7499999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18348060467259264
D12,0.673469387755102,1,0,1,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.6399999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4323918701418458
D6,0.8163265306122449,0,1,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.6624999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.30951259217219657
D70,0.30612244897959184,1,1,1,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.5833333333333333,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.29347254851459237
D33,0.2653061224489796,1,0,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.4083333333333334,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5478870871341848
D1,0.04081632653061224,1,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4653947368421052,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6715298500786733
D58,0.8571428571428571,1,1,0,0,T70,0.3673469387755102,1.0,1,1,1,1,0.5818181818181818,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.46056851276270816
D84,0.12244897959183673,1,1,0,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.3084259259259259,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3256848434468516
D65,0.32653061224489793,0,0,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4805,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5912099252403071
D51,0.5306122448979592,1,0,1,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.8374999999999998,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3430308634094767
D44,0.6122448979591837,0,1,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.4568181818181818,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.6921142859918415
D90,0.14285714285714285,0,0,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.4484848484848485,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.1310767393622577
D74,0.7551020408163265,0,1,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6416666666666666,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7543271088580664
D65,0.32653061224489793,0,0,1,1,T32,0.7142857142857143,1.0,1,1,1,0,0.379040404040404,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.30156266205684973
D49,0.10204081632653061,1,0,0,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.6455782312925169,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.264030335713199
D77,0.5306122448979592,0,1,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.1833333333333333,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.6858128829786595
D67,0.2653061224489796,1,0,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.3185,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.3041414049714182
D67,0.2653061224489796,1,0,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5225000000000001,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.31823162657540305
D30,0.22448979591836735,1,0,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.6262096774193547,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.21211936093107586
D65,0.32653061224489793,0,0,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.3276515151515152,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7673574763268297
D100,0.12244897959183673,0,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.6126373626373626,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5765461587911722
D41,0.12244897959183673,0,1,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.5034848484848484,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.10618326601142962
D64,0.7959183673469388,0,1,0,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.6749999999999999,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.32903793452420776
D17,0.16326530612244897,1,1,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7333333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4541786038440654
D18,0.04081632653061224,0,0,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.4251644736842105,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4308114103589789
D47,0.8775510204081632,1,0,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.7343749999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.33238842972672894
D96,0.6326530612244898,0,1,1,1,T70,0.3673469387755102,1.0,1,1,1,1,0.5318181818181817,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.3843718200922106
D67,0.2653061224489796,1,0,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.625,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4821331206105707
D76,0.7346938775510204,0,0,0,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.6083333333333333,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.18199613111704024
D91,0.061224489795918366,0,1,1,0,T50,0.2653061224489796,0.0,0,0,1,1,0.7160714285714285,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4877123572612939
D25,0.3877551020408163,1,0,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6260416666666666,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7189186997906503
D31,0.5510204081632653,1,1,0,0,T32,0.7142857142857143,1.0,1,1,1,0,0.4345959595959596,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.6406647200080618
D17,0.16326530612244897,1,1,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.4985,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.10790553992472202
D16,0.32653061224489793,0,1,0,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4272368421052632,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.21343291638657333
D72,0.5102040816326531,1,1,0,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.6624999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4087867373339474
D34,0.5306122448979592,0,0,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6857142857142856,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.24450995966550948
D70,0.30612244897959184,1,1,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.5832432432432432,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2551367425283273
D62,0.8367346938775511,0,1,1,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5075,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5174685707989198
D26,0.2857142857142857,0,0,0,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.5325,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.31208785529553623
D100,0.12244897959183673,0,1,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6189189189189189,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.2827282797916024
D28,0.32653061224489793,1,0,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.834,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.38285249306464936
D52,0.30612244897959184,1,1,1,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5890243902439024,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.049670177291657645
D1,0.04081632653061224,1,1,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.6971774193548387,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4183584319400696
D82,0.7755102040816326,1,0,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.66875,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.20907750660388336
D29,0.9591836734693877,0,0,0,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.29375,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.7384192649359258
D22,0.8979591836734694,0,0,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.8624999999999998,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.15529618846776225
D38,0.24489795918367346,0,1,1,0,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7107142857142856,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.20890082774758562
D76,0.7346938775510204,0,0,0,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.6437499999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3382301466966394
D24,0.2653061224489796,0,0,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.4609848484848485,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18177931743806783
D67,0.2653061224489796,1,0,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3826612903225806,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.03873261239580176
D19,0.16326530612244897,1,0,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.3628526645768025,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.568459757514191
D75,1.0,0,0,0,0,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6357142857142857,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.48681747532959646
D76,0.7346938775510204,0,0,0,1,T1,0.0,0.4444444444444444,0,0,1,0,0.5625,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.030330158199875494
D51,0.5306122448979592,1,0,1,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.6369117647058823,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.552411580348063
D2,0.14285714285714285,1,0,1,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.4632621951219512,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3915940144044232
D88,0.3877551020408163,1,0,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5737804878048781,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.09242785515098806
D13,0.32653061224489793,0,0,1,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5352134146341464,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.18535710758403237
D21,0.7755102040816326,1,0,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.7124999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.09887822584730627
D84,0.12244897959183673,1,1,0,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.5121710526315789,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1687829783609174
D41,0.12244897959183673,0,1,0,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5034848484848484,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3398697681539212
D56,0.9591836734693877,0,0,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.4375,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2724098903065383
D78,1.0,0,1,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3068181818181819,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.47467869071619867
D19,0.16326530612244897,1,0,1,0,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.7083333333333333,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4386836366262051
D34,0.5306122448979592,0,0,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.312972972972973,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5107639044667321
D43,0.1836734693877551,1,1,1,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.5075000000000001,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.30540301368006717
D43,0.1836734693877551,1,1,1,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.249375,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4724282914688048
D26,0.2857142857142857,0,0,0,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7083333333333333,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.052366769239005954
D27,0.3877551020408163,0,0,1,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.615,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5896946606102371
D70,0.30612244897959184,1,1,1,1,T37,0.2857142857142857,1.0,1,1,0,0,0.3068181818181819,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.668463732451801
D84,0.12244897959183673,1,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.51875,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.3346053008536674
D21,0.7755102040816326,1,0,1,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.7324999999999998,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.12028598843948021
